num_date_time,answer
6_20220825 06,1215.8707923427537
6_20220825 07,1406.9244422857778
6_20220825 08,1547.910311433738
6_20220825 09,1903.3079166526393
6_20220825 10,2523.0751479741393
6_20220825 11,2580.733734857481
6_20220825 12,2654.4276299328244
6_20220825 13,2652.900558018876
6_20220825 14,2685.981922276687
6_20220825 15,2644.37499482254
6_20220825 16,2449.261610146606
6_20220825 17,2458.563680859021
6_20220825 18,2218.7466046073846
6_20220825 19,1882.5842949308542
6_20220825 20,1808.1245212173126
6_20220825 21,1660.688957745805
6_20220825 22,1548.4210078786036
6_20220825 23,1407.222558521195
6_20220826 00,1037.6975343717213
6_20220826 01,949.0209740257811
6_20220826 02,786.240460126515
6_20220826 03,960.7886876255591
6_20220826 04,941.1758645727192
6_20220826 05,963.376843712974
6_20220826 06,1082.5447882176763
6_20220826 07,1431.588884014888
6_20220826 08,1574.6201151856733
6_20220826 09,2192.122163385147
6_20220826 10,2719.751878659772
6_20220826 11,2689.6142253498792
6_20220826 12,2735.6779830466185
6_20220826 13,2820.373767885807
6_20220826 14,2805.2999023870507
6_20220826 15,2833.8037299924476
6_20220826 16,2825.813315416908
6_20220826 17,2699.5371765315745
6_20220826 18,2104.748377539073
6_20220826 19,1870.0709942948054
6_20220826 20,1937.9960630524417
6_20220826 21,1734.5085419657744
6_20220826 22,1586.4407316243025
6_20220826 23,1518.1614525268478
6_20220827 00,1019.3083539018543
6_20220827 01,867.4883301936667
6_20220827 02,890.0429647326995
6_20220827 03,1003.1256856415877
6_20220827 04,994.6520415550474
6_20220827 05,1133.6237962294845
6_20220827 06,1268.4974421959687
6_20220827 07,1590.8449216750078
6_20220827 08,1542.1937861896174
6_20220827 09,1681.2071111289833
6_20220827 10,2214.117599523022
6_20220827 11,2343.7797966208936
6_20220827 12,2404.9486347792686
6_20220827 13,2427.359758641694
6_20220827 14,2521.985783654736
6_20220827 15,2594.763455111621
6_20220827 16,2490.5097346654356
6_20220827 17,2427.3687090502517
6_20220827 18,2070.46113295828
6_20220827 19,1715.8975296200315
6_20220827 20,1832.7123041014988
6_20220827 21,1618.6354474552443
6_20220827 22,1558.411598540647
6_20220827 23,1596.76700824163
6_20220828 00,1210.1462111488993
6_20220828 01,1086.3706707352242
6_20220828 02,901.7846001159718
6_20220828 03,864.1780554575707
6_20220828 04,916.0475861022046
6_20220828 05,929.0492483852664
6_20220828 06,1060.9927701957545
6_20220828 07,1171.8391526129985
6_20220828 08,1468.4259876989715
6_20220828 09,1765.5644586770568
6_20220828 10,2231.2776561528935
6_20220828 11,2188.4599374020845
6_20220828 12,2281.256466495936
6_20220828 13,2425.2209511611836
6_20220828 14,2543.293148313949
6_20220828 15,2751.7896594583035
6_20220828 16,2441.611707363415
6_20220828 17,2697.415975459568
6_20220828 18,2451.51004089608
6_20220828 19,1939.6467661604179
6_20220828 20,2017.8558420470742
6_20220828 21,1613.8555203468966
6_20220828 22,1348.7321834371844
6_20220828 23,1046.7778231242019
6_20220829 00,1036.4464026437124
6_20220829 01,1110.6232377151134
6_20220829 02,934.7232020983162
6_20220829 03,1276.6936180223936
6_20220829 04,1142.0971720186149
6_20220829 05,1220.445091287503
6_20220829 06,1512.1871739762676
6_20220829 07,1339.650332629406
6_20220829 08,1598.3960507509855
6_20220829 09,1914.0765771603749
6_20220829 10,2538.9130306670336
6_20220829 11,2538.8433867771737
6_20220829 12,2636.7838444605345
6_20220829 13,2547.506646627914
6_20220829 14,2453.4042689732937
6_20220829 15,2602.9400431238046
6_20220829 16,2396.8607475445015
6_20220829 17,2289.246867136784
6_20220829 18,1929.8225344020148
6_20220829 19,1985.966563362875
6_20220829 20,1637.1607333298368
6_20220829 21,1719.3859723342534
6_20220829 22,1559.782686564546
6_20220829 23,1578.6247626024438
6_20220830 00,1265.9491205942063
6_20220830 01,958.0149873595172
6_20220830 02,1182.5727875877444
6_20220830 03,1055.0719181615004
6_20220830 04,1171.3921066136418
6_20220830 05,1239.882649802161
6_20220830 06,1316.1913656576487
6_20220830 07,1482.298350664064
6_20220830 08,1814.9591498094155
6_20220830 09,2001.098579588997
6_20220830 10,2588.5846639804545
6_20220830 11,2688.1474833141156
6_20220830 12,2583.691560795594
6_20220830 13,2497.3287701624918
6_20220830 14,2625.08377586544
6_20220830 15,2538.867513303555
6_20220830 16,2776.072342406489
6_20220830 17,2598.6227547533476
6_20220830 18,2075.282940316391
6_20220830 19,1996.7553664462275
6_20220830 20,1652.5237650085478
6_20220830 21,1682.0284058742277
6_20220830 22,1575.7066574985838
6_20220830 23,1333.2890185470833
6_20220831 00,1201.5391627566512
6_20220831 01,1034.4035937647163
6_20220831 02,1020.4000334998461
6_20220831 03,1029.078958697906
6_20220831 04,1011.0052039062133
6_20220831 05,1014.4342424555898
6_20220831 06,1202.7876375576955
6_20220831 07,1419.5682457439427
6_20220831 08,1632.7008409477994
6_20220831 09,2135.1688161042866
6_20220831 10,2490.3752324394613
6_20220831 11,2471.39214829949
6_20220831 12,2525.36533777167
6_20220831 13,2585.004181604727
6_20220831 14,2751.666696390687
6_20220831 15,2606.7293183932343
6_20220831 16,2675.505516858307
6_20220831 17,2528.2141225379014
6_20220831 18,2074.090231150988
6_20220831 19,1931.443326042328
6_20220831 20,1697.716049917948
6_20220831 21,1660.1295064250742
6_20220831 22,1690.4264991991895
6_20220831 23,1456.9142467244353
7_20220825 00,340.7355039405985
7_20220825 01,336.25522248120484
7_20220825 02,324.8525423416133
7_20220825 03,422.1259627533898
7_20220825 04,434.9762668441534
7_20220825 05,551.1351741265026
7_20220825 06,728.0402122251392
7_20220825 07,907.1617044107536
7_20220825 08,825.9990589976172
7_20220825 09,901.700465193203
7_20220825 10,1010.1357986680279
7_20220825 11,986.7859986274932
7_20220825 12,1014.9483922613681
7_20220825 13,970.397276793529
7_20220825 14,915.8527567461996
7_20220825 15,1026.6177334412882
7_20220825 16,974.5608837373741
7_20220825 17,936.622952012838
7_20220825 18,880.1387677818229
7_20220825 19,877.2368296680187
7_20220825 20,837.0661203376605
7_20220825 21,697.8022432042911
7_20220825 22,503.32706978122116
7_20220825 23,468.5139972517548
7_20220826 00,498.62247416240615
7_20220826 01,484.9944086693897
7_20220826 02,470.89945987412824
7_20220826 03,513.2795970730285
7_20220826 04,530.2499098550436
7_20220826 05,723.38043002759
7_20220826 06,868.3675956903176
7_20220826 07,978.2503666001303
7_20220826 08,998.3580548452098
7_20220826 09,1180.4248183398297
7_20220826 10,1143.1213394995884
7_20220826 11,1115.4345986133994
7_20220826 12,1012.3522430575958
7_20220826 13,1038.4111692339218
7_20220826 14,1061.5441524170246
7_20220826 15,1048.7847845667304
7_20220826 16,1038.2881709739638
7_20220826 17,1063.1756373511125
7_20220826 18,1008.3609411470695
7_20220826 19,935.6585334368152
7_20220826 20,897.8655443566222
7_20220826 21,758.9387567986876
7_20220826 22,632.2789517672658
7_20220826 23,542.3642020849923
7_20220827 00,426.11358280306416
7_20220827 01,441.01345527173925
7_20220827 02,485.8459332565828
7_20220827 03,589.4422703581095
7_20220827 04,414.25297258320944
7_20220827 05,554.8383014929908
7_20220827 06,747.8002130429393
7_20220827 07,628.2572189168737
7_20220827 08,888.5231407560659
7_20220827 09,852.3696937124136
7_20220827 10,881.8419728915519
7_20220827 11,919.970888253282
7_20220827 12,961.8103517907945
7_20220827 13,992.573652766846
7_20220827 14,835.7848610458174
7_20220827 15,906.6682249309534
7_20220827 16,860.3408450076319
7_20220827 17,862.9820317041048
7_20220827 18,681.1714467658057
7_20220827 19,663.3812856803993
7_20220827 20,672.0431733141713
7_20220827 21,671.4790663461333
7_20220827 22,599.3248546656899
7_20220827 23,581.2773599944982
7_20220828 00,636.0992438287732
7_20220828 01,486.7774382379605
7_20220828 02,516.5868048330177
7_20220828 03,497.49131119415813
7_20220828 04,444.4271523669283
7_20220828 05,522.321278187229
7_20220828 06,529.9430535759423
7_20220828 07,655.3117083508364
7_20220828 08,816.9510838477278
7_20220828 09,869.7356397761487
7_20220828 10,976.316364733366
7_20220828 11,713.8956976119722
7_20220828 12,679.5009071310324
7_20220828 13,807.4763837405794
7_20220828 14,798.5012410901297
7_20220828 15,856.3393526207508
7_20220828 16,831.9483921284295
7_20220828 17,830.7960550821047
7_20220828 18,677.3956396213349
7_20220828 19,617.3905362585444
7_20220828 20,747.1234731814397
7_20220828 21,788.7699293595754
7_20220828 22,394.2134996350697
7_20220828 23,429.14374136412033
7_20220829 00,367.410150386956
7_20220829 01,299.4621213146106
7_20220829 02,345.1838889700542
7_20220829 03,386.87808914232386
7_20220829 04,315.41925169369483
7_20220829 05,597.8027366375259
7_20220829 06,803.5251013019983
7_20220829 07,703.463494552427
7_20220829 08,906.0640631458065
7_20220829 09,950.8489630791119
7_20220829 10,1070.2624310286253
7_20220829 11,1010.7631726707533
7_20220829 12,1018.4231373546486
7_20220829 13,1047.0050474374448
7_20220829 14,992.188106350762
7_20220829 15,1015.8526012501524
7_20220829 16,941.461065147333
7_20220829 17,833.9751192223314
7_20220829 18,735.6726597037975
7_20220829 19,884.6657439758984
7_20220829 20,846.7443253755672
7_20220829 21,732.9502031415617
7_20220829 22,593.0607954154634
7_20220829 23,566.1962262782491
7_20220830 00,432.5344130601216
7_20220830 01,500.9650488829025
7_20220830 02,397.70692699183047
7_20220830 03,476.1193629135199
7_20220830 04,444.14492912393195
7_20220830 05,687.1586582002552
7_20220830 06,824.02084238549
7_20220830 07,907.008415253136
7_20220830 08,1034.3435660217344
7_20220830 09,994.3089599183444
7_20220830 10,1092.6196454532399
7_20220830 11,1047.7156542172581
7_20220830 12,1133.0494487640808
7_20220830 13,1112.041299465015
7_20220830 14,1078.2824340554107
7_20220830 15,1149.372004436805
7_20220830 16,1169.206500906305
7_20220830 17,1088.4444312530331
7_20220830 18,882.0665540430251
7_20220830 19,804.6136847687311
7_20220830 20,803.2543007502009
7_20220830 21,738.4566827166675
7_20220830 22,587.1256205929291
7_20220830 23,449.23486170530384
7_20220831 00,457.0683764722034
7_20220831 01,413.585252556157
7_20220831 02,499.31016617149606
7_20220831 03,433.6629664098924
7_20220831 04,496.23473014438645
7_20220831 05,652.2722476990824
7_20220831 06,840.0413463351149
7_20220831 07,940.0303639113574
7_20220831 08,951.7482327075973
7_20220831 09,1015.8426736369765
7_20220831 10,1093.516500213471
7_20220831 11,1051.8664976589696
7_20220831 12,1038.5244070729989
7_20220831 13,1077.4113428915057
7_20220831 14,1191.8112002388839
7_20220831 15,1101.3163872230941
7_20220831 16,1176.0489854960113
7_20220831 17,1040.6337293658305
7_20220831 18,956.0833481032129
7_20220831 19,872.8616901417237
7_20220831 20,851.8113088017494
7_20220831 21,694.5643475127711
7_20220831 22,623.5880096614576
7_20220831 23,488.55117475889807
8_20220825 00,1305.1829276460219
8_20220825 01,1191.5798743068744
8_20220825 02,1201.4080359111551
8_20220825 03,1322.582933583622
8_20220825 04,1376.231148516494
8_20220825 05,1430.6957137104987
8_20220825 06,1357.8003385857992
8_20220825 07,1430.6073074131339
8_20220825 08,1532.6866474214032
8_20220825 09,1561.3117246416964
8_20220825 10,1229.0236102017511
8_20220825 11,1355.2404863308586
8_20220825 12,1346.290177903243
8_20220825 13,1435.5811034491162
8_20220825 14,1396.953000021031
8_20220825 15,1477.2004583629778
8_20220825 16,1476.461763690625
8_20220825 17,1415.279817914968
8_20220825 18,1322.0063260182442
8_20220825 19,1296.3878239194162
8_20220825 20,1283.8945753441735
8_20220825 21,1255.6834723871614
8_20220825 22,1220.1787321477475
8_20220825 23,1214.6800443504449
8_20220826 00,1308.7964359077587
8_20220826 01,1249.0315745483415
8_20220826 02,1250.3785524515322
8_20220826 03,1295.2566970453788
8_20220826 04,1371.3900324387898
8_20220826 05,1397.4449229299448
8_20220826 06,1306.9971699065218
8_20220826 07,1341.5809186452973
8_20220826 08,1462.553316128319
8_20220826 09,1548.3770427263523
8_20220826 10,1437.7509666226533
8_20220826 11,1420.9129927702336
8_20220826 12,1332.5134258973903
8_20220826 13,1420.8819106555459
8_20220826 14,1377.899042398071
8_20220826 15,1423.0688571791152
8_20220826 16,1545.3994111217621
8_20220826 17,1473.3524635907197
8_20220826 18,1335.6669423459493
8_20220826 19,1347.1916388368322
8_20220826 20,1315.6626533452538
8_20220826 21,1278.0804329007503
8_20220826 22,1244.8517568501852
8_20220826 23,1284.5899487340996
8_20220827 00,1274.9899731682553
8_20220827 01,1226.5110928992522
8_20220827 02,1278.1922410688112
8_20220827 03,1238.6153001133057
8_20220827 04,1400.8223776289378
8_20220827 05,1410.2767636923072
8_20220827 06,1303.7474790048543
8_20220827 07,1264.2002674715122
8_20220827 08,1384.234256876992
8_20220827 09,1366.880101861621
8_20220827 10,1189.3547492600055
8_20220827 11,1258.1985575511487
8_20220827 12,1203.4855563266328
8_20220827 13,1208.941331245681
8_20220827 14,1196.2559345475552
8_20220827 15,1280.0133384937046
8_20220827 16,1308.1836565366616
8_20220827 17,1306.7690944398234
8_20220827 18,1280.1674141380188
8_20220827 19,1182.047437185036
8_20220827 20,1232.4598227793758
8_20220827 21,1189.3232017061516
8_20220827 22,1170.0033574826803
8_20220827 23,1168.9038467189964
8_20220828 00,967.9845229860421
8_20220828 01,942.0278157591046
8_20220828 02,942.460089303327
8_20220828 03,974.0000358056186
8_20220828 04,978.2004281239549
8_20220828 05,1014.5774398853575
8_20220828 06,985.5656033385917
8_20220828 07,1099.780817360569
8_20220828 08,1071.9168239656333
8_20220828 09,1159.9702582984087
8_20220828 10,1064.8498007790013
8_20220828 11,1041.9981172386035
8_20220828 12,1051.1882231625646
8_20220828 13,1145.702626736934
8_20220828 14,1129.176674273209
8_20220828 15,1146.352712314062
8_20220828 16,1223.1250164309513
8_20220828 17,1176.7200902149732
8_20220828 18,1138.966045738668
8_20220828 19,1076.5851502873024
8_20220828 20,1093.2540809227894
8_20220828 21,1003.601448242185
8_20220828 22,1051.4165917769574
8_20220828 23,1024.5139727442868
8_20220829 00,1254.4758084793102
8_20220829 01,1194.8358237994853
8_20220829 02,1200.5042080086628
8_20220829 03,1214.327824086627
8_20220829 04,1273.7439151784001
8_20220829 05,1342.3290124150078
8_20220829 06,1302.994773636121
8_20220829 07,1211.9712618906008
8_20220829 08,1403.2802527267165
8_20220829 09,1387.2843831129899
8_20220829 10,1245.1872581254981
8_20220829 11,1211.147046835315
8_20220829 12,1194.0804195311784
8_20220829 13,1307.8801248723903
8_20220829 14,1230.9389685605468
8_20220829 15,1366.312022727638
8_20220829 16,1368.2150703190996
8_20220829 17,1388.7792164420193
8_20220829 18,1288.6906405799693
8_20220829 19,1284.4165828923112
8_20220829 20,1348.5326773114518
8_20220829 21,1277.9960415413316
8_20220829 22,1272.8293610622834
8_20220829 23,1172.6705863408224
8_20220830 00,1208.1547864714703
8_20220830 01,1117.3844822285014
8_20220830 02,1186.750084157764
8_20220830 03,1204.4463624410623
8_20220830 04,1283.154909354391
8_20220830 05,1250.2747934682618
8_20220830 06,1277.8047896505502
8_20220830 07,1316.2585212021438
8_20220830 08,1493.3662263387662
8_20220830 09,1451.168811562511
8_20220830 10,1280.003128126281
8_20220830 11,1320.0402600764087
8_20220830 12,1292.0546257934127
8_20220830 13,1324.3082249548056
8_20220830 14,1319.091698341405
8_20220830 15,1361.547013515566
8_20220830 16,1396.9390773002976
8_20220830 17,1388.1793284559112
8_20220830 18,1333.2007861125728
8_20220830 19,1274.2060591100453
8_20220830 20,1272.539636944673
8_20220830 21,1258.2420074122215
8_20220830 22,1242.5029769833711
8_20220830 23,1219.5134908081939
8_20220831 00,1341.649662000561
8_20220831 01,1194.4580434092325
8_20220831 02,1290.3937796067803
8_20220831 03,1351.3615783977343
8_20220831 04,1385.7301627702323
8_20220831 05,1406.1366344493124
8_20220831 06,1289.4895587450687
8_20220831 07,1324.8635286127615
8_20220831 08,1559.7547325154064
8_20220831 09,1483.363145035388
8_20220831 10,1402.7386512430203
8_20220831 11,1366.6490765265978
8_20220831 12,1352.853035370269
8_20220831 13,1241.879837196985
8_20220831 14,1400.0694958280167
8_20220831 15,1403.428085440374
8_20220831 16,1405.5454552058993
8_20220831 17,1365.5852015530172
8_20220831 18,1306.2335661027732
8_20220831 19,1271.2962908784566
8_20220831 20,1332.5609738682876
8_20220831 21,1375.0116655588913
8_20220831 22,1342.9604447652844
8_20220831 23,1255.3964943567928
9_20220825 00,1357.8577984446201
9_20220825 01,1268.010637465599
9_20220825 02,1228.6734706538537
9_20220825 03,1164.8892081948397
9_20220825 04,1233.928378027803
9_20220825 05,1274.5190819962877
9_20220825 06,1432.742048339584
9_20220825 07,1680.7342088781056
9_20220825 08,1977.2841223169871
9_20220825 09,2561.793145240538
9_20220825 10,3038.659147616859
9_20220825 11,3415.5444293728096
9_20220825 12,3423.926982893712
9_20220825 13,3465.024529808915
9_20220825 14,3438.347984922204
9_20220825 15,3425.263088045977
9_20220825 16,3413.507491840462
9_20220825 17,3377.349224524356
9_20220825 18,3213.6188140030263
9_20220825 19,3180.5329625167196
9_20220825 20,2906.1073282162374
9_20220825 21,2357.3218053464702
9_20220825 22,2108.9398245225507
9_20220825 23,1921.1427834861304
9_20220826 00,1583.8928072775852
9_20220826 01,1290.3969878193363
9_20220826 02,1320.7017050309896
9_20220826 03,1328.4385929911134
9_20220826 04,1284.6045980011995
9_20220826 05,1459.7063666040817
9_20220826 06,1895.669762687039
9_20220826 07,1908.7796022324278
9_20220826 08,2330.2446803306902
9_20220826 09,2702.6606615934543
9_20220826 10,3138.749052393512
9_20220826 11,3300.759791308499
9_20220826 12,3340.9835903136945
9_20220826 13,3312.521857239753
9_20220826 14,3173.1334311194805
9_20220826 15,3427.6162011572633
9_20220826 16,3364.061598395725
