num_date_time,answer
6_20220825 06,1262.8680843347065
6_20220825 07,1458.2416685413928
6_20220825 08,1671.7047489034446
6_20220825 09,2185.003485396309
6_20220825 10,2718.188608015619
6_20220825 11,2730.706648829598
6_20220825 12,2747.28606232282
6_20220825 13,2731.6507629638704
6_20220825 14,2793.483081479167
6_20220825 15,2867.8542577334283
6_20220825 16,2731.8347554172424
6_20220825 17,2708.3055678978135
6_20220825 18,2211.8523057235984
6_20220825 19,1943.564516846746
6_20220825 20,1873.8509500407145
6_20220825 21,1697.3106115819348
6_20220825 22,1575.6568648707919
6_20220825 23,1469.374862343815
6_20220826 00,1167.8305361279988
6_20220826 01,1032.2545843099085
6_20220826 02,1030.332403411903
6_20220826 03,1012.7951625488377
6_20220826 04,996.6710075815048
6_20220826 05,1090.9397101584689
6_20220826 06,1227.3949952112596
6_20220826 07,1434.7309657522424
6_20220826 08,1622.7900369694776
6_20220826 09,2256.4427341833784
6_20220826 10,2680.7909691418026
6_20220826 11,2910.94733988082
6_20220826 12,2822.108355152374
6_20220826 13,2887.472309961412
6_20220826 14,2919.7555032651994
6_20220826 15,2947.3187685423622
6_20220826 16,2810.5861886242697
6_20220826 17,2728.5924344426107
6_20220826 18,2380.2781877932302
6_20220826 19,2042.8011338104068
6_20220826 20,2019.8087676563975
6_20220826 21,1765.1052194024999
6_20220826 22,1672.172444164004
6_20220826 23,1470.7971959630543
6_20220827 00,1177.1565699204184
6_20220827 01,1044.2159254176156
6_20220827 02,1010.4761960850929
6_20220827 03,985.7154674706517
6_20220827 04,975.1250425548245
6_20220827 05,1002.044800936174
6_20220827 06,1169.4110322100178
6_20220827 07,1363.7823809091067
6_20220827 08,1588.3966444530527
6_20220827 09,1898.2969944394686
6_20220827 10,2650.5902624761056
6_20220827 11,2699.1941147992648
6_20220827 12,2755.574742890572
6_20220827 13,2784.1545453455415
6_20220827 14,2833.6758464426484
6_20220827 15,2820.009523064425
6_20220827 16,2774.7682929170337
6_20220827 17,2720.7954432533925
6_20220827 18,2370.0569159892957
6_20220827 19,2076.5886964100714
6_20220827 20,1962.7322777137063
6_20220827 21,1668.8166355411977
6_20220827 22,1549.8594923640146
6_20220827 23,1340.7186946703991
6_20220828 00,1098.999715977639
6_20220828 01,1033.4759377167593
6_20220828 02,1012.2238673618592
6_20220828 03,983.1451679440696
6_20220828 04,979.454798686809
6_20220828 05,1006.0461091288131
6_20220828 06,1148.5265772976275
6_20220828 07,1303.6904968464999
6_20220828 08,1536.206661690563
6_20220828 09,1857.9341322255725
6_20220828 10,2503.018360747074
6_20220828 11,2513.2937523646556
6_20220828 12,2562.912823406613
6_20220828 13,2576.911508168794
6_20220828 14,2600.6510257192194
6_20220828 15,2702.906554381209
6_20220828 16,2550.0201447615714
6_20220828 17,2623.41548654769
6_20220828 18,2244.3254724748344
6_20220828 19,2085.682061793745
6_20220828 20,1887.3731375033808
6_20220828 21,1543.0713827770355
6_20220828 22,1494.4367925092902
6_20220828 23,1322.4543805133687
6_20220829 00,1212.5309163851457
6_20220829 01,1160.4810205005276
6_20220829 02,1202.4869203977178
6_20220829 03,1190.6691790269876
6_20220829 04,1111.403834502619
6_20220829 05,1112.0399358445925
6_20220829 06,1221.982662331573
6_20220829 07,1449.3471209383429
6_20220829 08,1684.4301046430467
6_20220829 09,2237.857491702477
6_20220829 10,2516.203012251163
6_20220829 11,2638.2252203864236
6_20220829 12,2680.238159650559
6_20220829 13,2667.979078089768
6_20220829 14,2673.0668031196437
6_20220829 15,2686.2096796618275
6_20220829 16,2621.8640089709925
6_20220829 17,2517.6848253473677
6_20220829 18,2164.6163586458956
6_20220829 19,1912.3156152604704
6_20220829 20,1812.5881607027322
6_20220829 21,1847.2300962533632
6_20220829 22,1630.3002380179112
6_20220829 23,1341.2838170648458
6_20220830 00,1180.8213757287106
6_20220830 01,1002.8553254353931
6_20220830 02,1103.7883113111498
6_20220830 03,1070.261961583779
6_20220830 04,1097.665305298141
6_20220830 05,1136.8229384793342
6_20220830 06,1279.7930120901653
6_20220830 07,1566.0260441275605
6_20220830 08,1690.4505332933904
6_20220830 09,2359.0141122208474
6_20220830 10,2683.2112439982125
6_20220830 11,2764.5553051653264
6_20220830 12,2811.322000718779
6_20220830 13,2771.0888969231614
6_20220830 14,2798.7519888172915
6_20220830 15,2813.1643671470692
6_20220830 16,2795.564671146905
6_20220830 17,2690.8720642645544
6_20220830 18,2244.875753959383
6_20220830 19,2035.746416694225
6_20220830 20,1925.9339738210774
6_20220830 21,1829.8958093408166
6_20220830 22,1611.7098458115772
6_20220830 23,1445.6812415614986
6_20220831 00,1173.5272442291293
6_20220831 01,1054.3000611498646
6_20220831 02,1051.8383625359952
6_20220831 03,1031.5068676191715
6_20220831 04,1033.2998066391385
6_20220831 05,1081.808687565107
6_20220831 06,1254.3162590648737
6_20220831 07,1501.5438423020248
6_20220831 08,1650.1381101047853
6_20220831 09,2282.2458945557
6_20220831 10,2605.0485370207025
6_20220831 11,2675.5195896077335
6_20220831 12,2702.4706870244377
6_20220831 13,2778.8821294059194
6_20220831 14,2817.7241611271293
6_20220831 15,2825.0851749439385
6_20220831 16,2773.984395560052
6_20220831 17,2717.4445763739172
6_20220831 18,2254.965158500886
6_20220831 19,1993.2192971686993
6_20220831 20,1864.029150656712
6_20220831 21,1745.1396565529228
6_20220831 22,1611.5459226336332
6_20220831 23,1525.9630478134522
7_20220825 00,548.618171375687
7_20220825 01,543.7417024438847
7_20220825 02,569.4383220843082
7_20220825 03,441.0706538035104
7_20220825 04,429.428442455968
7_20220825 05,587.7573981215108
7_20220825 06,811.0826044044337
7_20220825 07,847.8391969025322
7_20220825 08,913.1738077177797
7_20220825 09,1042.4935646803226
7_20220825 10,1030.8965769012539
7_20220825 11,1004.8906852722733
7_20220825 12,985.66760438719
7_20220825 13,992.3631830389467
7_20220825 14,976.9368043168292
7_20220825 15,1009.0496858975763
7_20220825 16,988.4395121795712
7_20220825 17,965.1439134614188
7_20220825 18,988.8909523671248
7_20220825 19,924.3266123372538
7_20220825 20,872.6587680112303
7_20220825 21,610.1277252840449
7_20220825 22,499.679784369026
7_20220825 23,472.5929093762523
7_20220826 00,529.7008825174981
7_20220826 01,501.872073444104
7_20220826 02,513.9144379772082
7_20220826 03,484.14211289786607
7_20220826 04,481.573089540465
7_20220826 05,670.9150134612606
7_20220826 06,830.0429087816393
7_20220826 07,929.9971459024841
7_20220826 08,976.8053404035012
7_20220826 09,1043.5956400906734
7_20220826 10,1044.8290689031376
7_20220826 11,1040.5329236874252
7_20220826 12,973.1206343840795
7_20220826 13,1021.8754401087436
7_20220826 14,1003.2301325670355
7_20220826 15,987.0880393325383
7_20220826 16,1015.7781102380859
7_20220826 17,977.7118177563365
7_20220826 18,935.721133232288
7_20220826 19,902.1231686934798
7_20220826 20,871.8575179536593
7_20220826 21,610.1526193500274
7_20220826 22,495.3966591712608
7_20220826 23,410.74521104700597
7_20220827 00,433.51160365898147
7_20220827 01,477.8919642002498
7_20220827 02,467.4894592161567
7_20220827 03,508.8329040023036
7_20220827 04,470.1483907127617
7_20220827 05,587.6646051156753
7_20220827 06,603.2726562574488
7_20220827 07,566.199474797697
7_20220827 08,725.0725993375311
7_20220827 09,813.9972778874907
7_20220827 10,868.0736044034575
7_20220827 11,864.8534578435336
7_20220827 12,871.4001955856828
7_20220827 13,908.8738683860388
7_20220827 14,920.2011012791752
7_20220827 15,907.7653742746896
7_20220827 16,914.2575259061583
7_20220827 17,883.0553394808239
7_20220827 18,662.9230330244206
7_20220827 19,613.3316624587582
7_20220827 20,690.7135656901628
7_20220827 21,642.5562297316173
7_20220827 22,601.0380544508117
7_20220827 23,549.7455602566212
7_20220828 00,510.6050172430772
7_20220828 01,521.8519550832233
7_20220828 02,501.1701106203781
7_20220828 03,491.70752557472974
7_20220828 04,484.98612027225204
7_20220828 05,576.3536372826293
7_20220828 06,617.6535029726928
7_20220828 07,576.662044975746
7_20220828 08,712.7162413134166
7_20220828 09,768.661726810448
7_20220828 10,812.5446010530754
7_20220828 11,815.0612453527332
7_20220828 12,806.6146064971324
7_20220828 13,799.4506276478619
7_20220828 14,805.8806526306815
7_20220828 15,818.1884735144674
7_20220828 16,800.8343873206977
7_20220828 17,768.3532492740269
7_20220828 18,614.9865328323718
7_20220828 19,593.5315671438719
7_20220828 20,603.8781215638659
7_20220828 21,526.4052504251868
7_20220828 22,564.122466853789
7_20220828 23,458.3475467820794
7_20220829 00,569.6345222956701
7_20220829 01,510.2005179074475
7_20220829 02,568.3014953283738
7_20220829 03,566.1229339173397
7_20220829 04,526.0797935872552
7_20220829 05,668.3529267483182
7_20220829 06,791.5247875076149
7_20220829 07,927.1472970939237
7_20220829 08,998.2826911838831
7_20220829 09,1077.475974228806
7_20220829 10,1066.0807457765843
7_20220829 11,986.7720848040153
7_20220829 12,1009.4230877466707
7_20220829 13,1010.6377948901209
7_20220829 14,1035.3017467872244
7_20220829 15,984.3418426381396
7_20220829 16,1024.3861605945056
7_20220829 17,957.028289015572
7_20220829 18,889.6355770411585
7_20220829 19,891.8707738611793
7_20220829 20,926.3085605338633
7_20220829 21,739.2122099319856
7_20220829 22,652.9912267023731
7_20220829 23,567.6877132886848
7_20220830 00,578.4468262477562
7_20220830 01,544.4914935786428
7_20220830 02,632.652166245821
7_20220830 03,624.0343120164523
7_20220830 04,637.7799228065494
7_20220830 05,816.3320698063992
7_20220830 06,1004.1173108229087
7_20220830 07,1091.835031595349
7_20220830 08,1130.2054714856506
7_20220830 09,1182.929196611917
7_20220830 10,1183.7592098437758
7_20220830 11,1195.400333455958
7_20220830 12,1163.4638735255749
7_20220830 13,1153.8503738492886
7_20220830 14,1161.3550563003193
7_20220830 15,1158.2201520465344
7_20220830 16,1176.8248387173608
7_20220830 17,1092.0987884497524
7_20220830 18,1020.2594182415583
7_20220830 19,1016.4846729883956
7_20220830 20,925.8519120951394
7_20220830 21,729.1129884447325
7_20220830 22,525.5450845219489
7_20220830 23,460.9950464883381
7_20220831 00,492.56920895582516
7_20220831 01,513.0962136598567
7_20220831 02,495.6119180829968
7_20220831 03,475.04396001717697
7_20220831 04,521.8946795531451
7_20220831 05,622.2780518321468
7_20220831 06,830.2333933946078
7_20220831 07,923.1325512229805
7_20220831 08,1005.3451966378567
7_20220831 09,1101.190609279625
7_20220831 10,1089.1288072630014
7_20220831 11,1092.5967695621898
7_20220831 12,1079.7210688524403
7_20220831 13,1069.9167013815604
7_20220831 14,1064.896983935601
7_20220831 15,1067.1537244107863
7_20220831 16,1078.7595385145826
7_20220831 17,1014.4766800636991
7_20220831 18,1067.5646864485057
7_20220831 19,932.8972341815141
7_20220831 20,908.0743748308334
7_20220831 21,652.2808932700294
7_20220831 22,544.0453474753016
7_20220831 23,529.0863381694514
8_20220825 00,1326.8717263125466
8_20220825 01,1278.0948092638305
8_20220825 02,1285.5997089484952
8_20220825 03,1300.579119213486
8_20220825 04,1365.9941044089164
8_20220825 05,1383.9920773239478
8_20220825 06,1241.3160889684343
8_20220825 07,1351.688670418207
8_20220825 08,1595.9915915281383
8_20220825 09,1552.3638187445526
8_20220825 10,1361.0138365363441
8_20220825 11,1390.3451024986914
8_20220825 12,1357.1478189016125
8_20220825 13,1391.5473820625712
8_20220825 14,1406.425932456369
8_20220825 15,1448.165656193956
8_20220825 16,1493.241708217924
8_20220825 17,1439.7575449821345
8_20220825 18,1359.899827045138
8_20220825 19,1290.3353592111112
8_20220825 20,1298.9136012457382
8_20220825 21,1294.8754173235661
8_20220825 22,1182.0862809835776
8_20220825 23,1209.9206873194491
8_20220826 00,1323.603797239559
8_20220826 01,1266.1968068529793
8_20220826 02,1265.625107056766
8_20220826 03,1293.880907831975
8_20220826 04,1340.46413432031
8_20220826 05,1339.038830382641
8_20220826 06,1244.2806412120299
8_20220826 07,1300.8544456362145
8_20220826 08,1575.4890754117912
8_20220826 09,1571.090184220037
8_20220826 10,1378.9234758701223
8_20220826 11,1403.3375488851632
8_20220826 12,1435.5144688261687
8_20220826 13,1476.6128561426974
8_20220826 14,1480.2018984099825
8_20220826 15,1517.2014938918353
8_20220826 16,1527.2125452718617
8_20220826 17,1488.9682090849162
8_20220826 18,1381.9781832029823
8_20220826 19,1320.0650746319932
8_20220826 20,1369.7173435884472
8_20220826 21,1279.523947261218
8_20220826 22,1215.5120370098032
8_20220826 23,1191.0575715411085
8_20220827 00,1316.1100709690227
8_20220827 01,1285.1953666855486
8_20220827 02,1312.924288455425
8_20220827 03,1231.8431356470496
8_20220827 04,1353.9856205678832
8_20220827 05,1350.998489793692
8_20220827 06,1239.6940728073403
8_20220827 07,1258.0040824533546
8_20220827 08,1468.4442694293436
8_20220827 09,1454.9488502427462
8_20220827 10,1349.0687704377688
8_20220827 11,1381.7325770918749
8_20220827 12,1417.0430673644773
8_20220827 13,1388.5509938200832
8_20220827 14,1452.0866623616728
8_20220827 15,1431.2693519056088
8_20220827 16,1452.560011293561
8_20220827 17,1451.5612301732085
8_20220827 18,1330.2834669677945
8_20220827 19,1326.9390261671479
8_20220827 20,1321.9951831984874
8_20220827 21,1242.975761891378
8_20220827 22,1169.5202311284581
8_20220827 23,1142.8907481993938
8_20220828 00,1091.6437020752778
8_20220828 01,1011.5921513254684
8_20220828 02,1011.5613429349745
8_20220828 03,1014.5921496489242
8_20220828 04,1043.7748926009328
8_20220828 05,1037.4454320524967
8_20220828 06,1017.5509133189473
8_20220828 07,1090.4498559770263
8_20220828 08,1156.259044830786
8_20220828 09,1214.30209514292
8_20220828 10,1182.7419600570288
8_20220828 11,1163.6522030502692
8_20220828 12,1172.1138486369493
8_20220828 13,1270.5086642395092
8_20220828 14,1273.3059428826296
8_20220828 15,1256.460752999456
8_20220828 16,1253.6746855371211
8_20220828 17,1220.6966144832652
8_20220828 18,1205.9186438718962
8_20220828 19,1126.2239204640819
8_20220828 20,1123.6554292132773
8_20220828 21,1072.252668880635
8_20220828 22,1040.141292061649
8_20220828 23,1053.5481054550164
8_20220829 00,1303.6021358823411
8_20220829 01,1242.0401043054203
8_20220829 02,1224.769930728342
8_20220829 03,1253.7448450178686
8_20220829 04,1312.2511705590598
8_20220829 05,1356.6922522851787
8_20220829 06,1243.9743670179105
8_20220829 07,1300.5631310859947
8_20220829 08,1538.359300261737
8_20220829 09,1590.3000076390044
8_20220829 10,1415.678143684523
8_20220829 11,1388.1041707628883
8_20220829 12,1393.877641764244
8_20220829 13,1430.9966395405288
8_20220829 14,1436.2623908489963
8_20220829 15,1437.866177862612
8_20220829 16,1457.4706640445795
8_20220829 17,1434.0971489354301
8_20220829 18,1386.1047764610203
8_20220829 19,1308.6481251028758
8_20220829 20,1305.351495338847
8_20220829 21,1304.4688553087021
8_20220829 22,1231.072985406827
8_20220829 23,1217.9754389727952
8_20220830 00,1197.906687557333
8_20220830 01,1194.4954829377875
8_20220830 02,1207.3640885820296
8_20220830 03,1240.8606334345354
8_20220830 04,1296.9393073041965
8_20220830 05,1367.0781096186834
8_20220830 06,1264.9704914189754
8_20220830 07,1258.1686661835167
8_20220830 08,1515.228823819523
8_20220830 09,1511.4339466670283
8_20220830 10,1359.7126281034061
8_20220830 11,1356.850038748891
8_20220830 12,1407.800758978296
8_20220830 13,1394.6784933196695
8_20220830 14,1428.834423404712
8_20220830 15,1470.6049894840228
8_20220830 16,1467.203556582764
8_20220830 17,1479.0265601143994
8_20220830 18,1330.3867660636033
8_20220830 19,1296.0320836551793
8_20220830 20,1309.416195183198
8_20220830 21,1287.7475089220725
8_20220830 22,1217.0719994006827
8_20220830 23,1189.2266865069496
8_20220831 00,1352.0361332774376
8_20220831 01,1276.3147005528137
8_20220831 02,1273.2790399482644
8_20220831 03,1287.7247681520294
8_20220831 04,1364.9988524419275
8_20220831 05,1375.0026635617
8_20220831 06,1232.6463394728185
8_20220831 07,1313.37073736798
8_20220831 08,1597.7106198117751
8_20220831 09,1571.6431354905199
8_20220831 10,1429.9852823877666
8_20220831 11,1423.4107956538367
8_20220831 12,1421.8390464697911
8_20220831 13,1395.427078756026
8_20220831 14,1449.619667594623
8_20220831 15,1520.369392022647
8_20220831 16,1508.9489205343953
8_20220831 17,1487.3454741196774
8_20220831 18,1364.9239423605409
8_20220831 19,1280.4018837805495
8_20220831 20,1330.5985429959671
8_20220831 21,1286.5254188175702
8_20220831 22,1240.0804220957657
8_20220831 23,1225.2223925005133
9_20220825 00,1464.3093026816516
9_20220825 01,1240.6547927966556
9_20220825 02,1189.1428882285068
9_20220825 03,1168.1217102786284
9_20220825 04,1159.747635315717
9_20220825 05,1258.28060471102
9_20220825 06,1393.3592415219955
9_20220825 07,1657.7730778785765
9_20220825 08,1941.8417154973602
9_20220825 09,2580.5003371031576
9_20220825 10,3196.2390036555516
9_20220825 11,3273.780957991019
9_20220825 12,3321.9853192377127
9_20220825 13,3407.469001161773
9_20220825 14,3429.181804415616
9_20220825 15,3413.274167512333
9_20220825 16,3438.5571489657113
9_20220825 17,3308.3448647699643
9_20220825 18,3255.8314202718207
9_20220825 19,3111.5588800489545
9_20220825 20,3021.755379501992
9_20220825 21,2417.5597626142867
9_20220825 22,2142.5591216276403
9_20220825 23,1821.3256523704704
9_20220826 00,1571.5180722735677
9_20220826 01,1371.0001071982635
9_20220826 02,1338.8984380904378
9_20220826 03,1326.3359337062002
9_20220826 04,1286.8741298571615
9_20220826 05,1328.7939543655182
9_20220826 06,1572.7672971527502
9_20220826 07,1837.1408438402516
9_20220826 08,2113.251470791251
9_20220826 09,2566.554992610892
9_20220826 10,3162.823566718806
9_20220826 11,3155.2659806597185
9_20220826 12,3273.1308575147514
9_20220826 13,3334.234517558825
9_20220826 14,3344.9604069748198
9_20220826 15,3310.319096700237
